[t=  0] SL1, THIS IS HQ: OPORD — SEIZE OBJ ALPHA. OUT.
[t=  1] TL2, THIS IS SL1: ADVANCE TO WP SILVER AT MY COMMAND. OUT.
[t=  1] SL1, THIS IS TL2: WILCO. OUT.
[t=  2] TL1, THIS IS SL1: ADVANCE TO WP GOLD. OUT.
[t=  2] SL1, THIS IS TL1: WILCO. OUT.
[t=  3] RFN2, THIS IS TL1: ADVANCE TO WP SILVER AT MY COMMAND. OUT.
[t=  3] TL1, THIS IS RFN2: WILCO. OUT.
[t=  4] RFN1, THIS IS TL1: ADVANCE TO WP GOLD. OUT.
[t=  4] TL1, THIS IS RFN1: WILCO. OUT.
[t=  5] RFN4, THIS IS TL2: ADVANCE TO WP SILVER AT MY COMMAND. OUT.
[t=  5] TL2, THIS IS RFN4: WILCO. OUT.
[t=  6] RFN3, THIS IS TL2: ADVANCE TO WP GOLD. OUT.
[t=  6] TL2, THIS IS RFN3: WILCO. OUT.
[t=  8] ALL STATIONS, THIS IS TL1: EXECUTE. OUT.
[t= 11] ALL STATIONS, THIS IS SL1: EXECUTE. OUT.
[t= 15] ALL STATIONS, THIS IS TL2: EXECUTE. OUT.
[t= 31] TL2, THIS IS RFN4: SITREP, GRID 0403, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t= 46] TL2, THIS IS RFN3: SITREP, GRID 0411, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t= 53] TL2, THIS IS RFN4: SITREP, GRID 0805, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t= 60] HQ, THIS IS SL1: SITREP, GRID 1909, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t= 61] TL1, THIS IS RFN2: SITREP, GRID 0603, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t= 67] SL1, THIS IS TL1: SITREP, GRID 1215, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t= 69] SL1, THIS IS TL2: SITREP, GRID 1214, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t= 87] HQ, THIS IS SL1: SITREP, GRID 2012, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t= 94] TL1, THIS IS RFN2: SITREP, GRID 0805, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t= 95] TL1, THIS IS RFN2: SITREP, GRID 0805, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=101] TL1, THIS IS RFN1: SITREP, GRID 0619, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=113] TL1, THIS IS RFN1: SITREP, GRID 0416, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=118] SL1, THIS IS TL1: SITREP, GRID 1116, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=125] TL2, THIS IS RFN4: SITREP, GRID 1107, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=141] SL1, THIS IS TL2: SITREP, GRID 1312, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=150] HQ, THIS IS SL1: SITREP, GRID 2111, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=155] TL1, THIS IS RFN2: SITREP, GRID 0905, HEALTH 100%, AMMO 30, IN COVER. OVER.
[t=162] TL2, THIS IS RFN4: SITREP, GRID 1016, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=163] TL1, THIS IS RFN1: SITREP, GRID 0413, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=165] SL1, THIS IS TL1: SITREP, GRID 1116, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=175] TL1, THIS IS RFN1: SITREP, GRID 0412, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=184] SL1, THIS IS TL1: SITREP, GRID 1116, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=195] TL1, THIS IS RFN2: SITREP, GRID 1005, HEALTH 100%, AMMO 30, IN COVER. OVER.
[t=204] HQ, THIS IS SL1: SITREP, GRID 2108, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=209] TL2, THIS IS RFN4: SITREP, GRID 0612, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=232] SL1, THIS IS TL2: SITREP, GRID 1512, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=238] SL1, THIS IS TL2: SITREP, GRID 1511, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=248] TL1, THIS IS RFN1: SITREP, GRID 0212, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=256] HQ, THIS IS SL1: SITREP, GRID 1907, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=273] TL2, THIS IS RFN3: SITREP, GRID 0419, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=286] TL1, THIS IS RFN2: SITREP, GRID 0803, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=299] SL1, THIS IS TL2: SITREP, GRID 1410, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=313] TL1, THIS IS RFN2: SITREP, GRID 0803, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=321] SL1, THIS IS TL2: SITREP, GRID 1411, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=322] SL1, THIS IS TL1: SITREP, GRID 1016, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=323] HQ, THIS IS SL1: SITREP, GRID 2002, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=339] TL1, THIS IS RFN1: SITREP, GRID 0210, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=347] TL1, THIS IS RFN1: SITREP, GRID 0209, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=355] TL1, THIS IS RFN2: SITREP, GRID 0804, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=379] HQ, THIS IS SL1: SITREP, GRID 2003, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=388] TL1, THIS IS RFN1: SITREP, GRID 0211, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=389] HQ, THIS IS SL1: SITREP, GRID 2006, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=394] TL2, THIS IS RFN3: SITREP, GRID 0308, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=415] TL2, THIS IS RFN3: SITREP, GRID 0209, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=435] TL1, THIS IS RFN2: SITREP, GRID 0803, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=436] SL1, THIS IS TL1: SITREP, GRID 1015, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
[t=450] HQ, THIS IS SL1: SITREP, GRID 2004, HEALTH 100%, AMMO 30, IN THE OPEN. OVER.
